Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1637.6857,NA,4.65820000000000,4.69830000000000,0.02590000000000,1.69250000000000,1.6925,1633.0532,4.6584,4.6325,0.0259,1.6267,4.6983,1.5527,3.1456,0.4160,1633.0532,NA,2.6286,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1642.8245,NA,5.13880000000000,5.18790000000000,0.03480000000000,1.74160000000000,1.7416,1637.7116,5.1477,5.1129,0.0348,1.6666,5.1879,1.5464,3.6415,-0.5295,1637.7116,NA,2.8201,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1647.6294,NA,4.80490000000000,4.77470000000000,0.02130000000000,1.71140000000000,1.7114,1642.8593,4.7914,4.7701,0.0213,1.7068,4.7747,1.5522,3.2225,0.3730,1642.8593,NA,2.5907,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1652.9989,NA,5.36950000000000,5.38250000000000,0.02960000000000,1.72440000000000,1.7244,1647.6507,5.3778,5.3482,0.0296,1.6901,5.3825,1.5247,3.8578,-0.5911,1647.6507,NA,1.9644,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1657.6344,NA,4.63550000000000,4.64110000000000,0.10790000000000,1.73000000000000,1.7300,1653.0285,4.7138,4.6059,0.1079,1.6948,4.6411,1.6325,3.0086,0.7367,1653.0285,NA,2.6137,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1662.6364,NA,5.00200000000000,4.96060000000000,0.02620000000000,1.68860000000000,1.6886,1657.7423,4.9203,4.8941,0.0262,1.6221,4.9606,1.5972,3.3634,-0.2468,1657.7423,NA,2.5746,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1668.0077,NA,5.37130000000000,5.48030000000000,0.09210000000000,1.79760000000000,1.7976,1662.6626,5.4372,5.3451,0.0921,1.6624,5.4803,1.5543,3.9260,-0.5600,1662.6626,NA,3.0589,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1672.6137,NA,4.60600000000000,4.60080000000000,0.02940000000000,1.79240000000000,1.7924,1668.0998,4.5433,4.5139,0.0294,1.7055,4.6008,1.5457,3.0551,0.8364,1668.0998,NA,2.6552,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1677.6446,NA,5.03090000000000,4.97370000000000,0.02820000000000,1.73520000000000,1.7352,1672.6431,5.0297,5.0015,0.0282,1.7630,4.9737,1.5320,3.4417,-0.4304,1672.6431,NA,2.6333,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1683.0031,NA,5.35850000000000,5.33500000000000,0.04370000000000,1.71170000000000,1.7117,1677.6728,5.3740,5.3303,0.0437,1.7070,5.3350,1.5535,3.7815,-0.3053,1677.6728,NA,2.9638,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1687.6630,NA,4.65990000000000,4.63700000000000,0.02260000000000,1.68880000000000,1.6888,1683.0468,4.6388,4.6162,0.0226,1.6680,4.6370,1.5342,3.1028,0.7370,1683.0468,NA,2.6009,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1692.6258,NA,4.96280000000000,4.94130000000000,0.02130000000000,1.66730000000000,1.6673,1687.6856,4.9615,4.9402,0.0213,1.6662,4.9413,1.5352,3.4061,-0.3025,1687.6856,NA,2.5461,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1698.0422,NA,5.41640000000000,5.51460000000000,0.02870000000000,1.76550000000000,1.7655,1692.6471,5.4238,5.3951,0.0287,1.6460,5.5146,1.6434,3.8712,-0.5531,1692.6471,NA,3.0561,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1702.6266,NA,4.58440000000000,4.46270000000000,0.02200000000000,1.64380000000000,1.6438,1698.0709,4.5777,4.5557,0.0220,1.7368,4.4627,1.5423,2.9204,0.9611,1698.0709,NA,2.5190,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1707.6519,NA,5.02530000000000,5.32420000000000,0.07100000000000,1.94270000000000,1.9427,1702.6486,5.0743,5.0033,0.0710,1.6218,5.3242,1.5626,3.7616,-0.7465,1702.6486,NA,2.8432,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1712.9847,NA,5.33280000000000,5.09200000000000,0.04050000000000,1.70190000000000,1.7019,1707.7229,5.3023,5.2618,0.0405,1.8717,5.0920,1.5333,3.5587,-0.0177,1707.7229,NA,2.9391,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1717.6193,NA,4.63460000000000,4.63300000000000,0.02470000000000,1.70030000000000,1.7003,1713.0252,4.6188,4.5941,0.0247,1.6614,4.6330,1.5519,3.0811,0.6693,1713.0252,NA,2.5669,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1722.7637,NA,5.14440000000000,5.27180000000000,0.05810000000000,1.82770000000000,1.8277,1717.6440,5.1778,5.1197,0.0581,1.6756,5.2718,1.5440,3.7278,-0.6530,1717.6440,NA,2.8394,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1727.9120,NA,5.14830000000000,5.06900000000000,0.01810000000000,1.74840000000000,1.7484,1722.8218,5.1083,5.0902,0.0181,1.7696,5.0690,1.5489,3.5201,0.1088,1722.8218,NA,2.9126,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1732.6523,NA,4.74030000000000,4.66260000000000,0.03660000000000,1.67070000000000,1.6707,1727.9301,4.7588,4.7222,0.0366,1.7303,4.6626,1.5672,3.0954,0.4457,1727.9301,NA,2.5708,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1737.7373,NA,5.08500000000000,5.19430000000000,0.06150000000000,1.78000000000000,1.7800,1732.6889,5.1099,5.0484,0.0615,1.6341,5.1943,1.5336,3.6607,-0.4355,1732.6889,NA,2.7694,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1743.1320,NA,5.39470000000000,5.29620000000000,0.02820000000000,1.68150000000000,1.6815,1737.7988,5.3614,5.3332,0.0282,1.7185,5.2962,1.6140,3.6822,-0.1863,1737.7988,NA,3.0571,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1747.6317,NA,4.49970000000000,4.44180000000000,0.02380000000000,1.62360000000000,1.6236,1743.1602,4.4953,4.4715,0.0238,1.6533,4.4418,1.5221,2.9197,0.9196,1743.1602,NA,2.5026,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1752.7785,NA,5.14680000000000,5.12500000000000,0.03450000000000,1.60180000000000,1.6018,1747.6555,5.1575,5.1230,0.0345,1.5998,5.1250,1.5468,3.5782,-0.6297,1747.6555,NA,2.6307,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1758.1588,NA,5.38030000000000,5.49470000000000,0.01730000000000,1.71620000000000,1.7162,1752.8130,5.3631,5.3458,0.0173,1.5673,5.4947,1.5427,3.9520,-0.3372,1752.8130,NA,3.1222,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1762.6929,NA,4.53410000000000,4.73840000000000,0.05220000000000,1.92050000000000,1.9205,1758.1761,4.5690,4.5168,0.0522,1.6989,4.7384,1.5415,3.1969,0.6247,1758.1761,NA,2.8604,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1767.6639,NA,4.97100000000000,4.76230000000000,0.08040000000000,1.71180000000000,1.7118,1762.7451,4.9992,4.9188,0.0804,1.8683,4.7623,1.6378,3.1245,-0.1933,1762.7451,NA,2.5930,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1772.8155,NA,5.15160000000000,5.05760000000000,0.03360000000000,1.61780000000000,1.6178,1767.7443,5.1048,5.0712,0.0336,1.6314,5.0576,1.5611,3.4965,-0.0584,1767.7443,NA,2.6842,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1778.0513,NA,5.23580000000000,5.38140000000000,0.03500000000000,1.76340000000000,1.7634,1772.8491,5.2372,5.2022,0.0350,1.5842,5.3814,1.5764,3.8050,-0.2766,1772.8491,NA,3.0613,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1782.6213,NA,4.57000000000000,4.47870000000000,0.02230000000000,1.67210000000000,1.6721,1778.0863,4.5573,4.5350,0.0223,1.7284,4.4787,1.6239,2.8548,0.7585,1778.0863,NA,2.5396,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1787.6495,NA,5.02820000000000,5.06270000000000,0.02730000000000,1.70660000000000,1.7066,1782.6436,5.0332,5.0059,0.0273,1.6498,5.0627,1.5203,3.5424,-0.5054,1782.6436,NA,2.6060,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1793.0609,NA,5.41140000000000,5.43640000000000,0.04240000000000,1.73160000000000,1.7316,1787.6768,5.4265,5.3841,0.0424,1.6793,5.4364,1.5552,3.8812,-0.4032,1787.6768,NA,3.0258,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1797.5769,NA,4.51600000000000,4.50520000000000,0.01810000000000,1.72080000000000,1.7208,1793.1033,4.4917,4.4736,0.0181,1.6892,4.5052,1.5691,2.9361,0.9213,1793.1033,NA,2.5480,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1802.6449,NA,5.06800000000000,5.24010000000000,0.06140000000000,1.89290000000000,1.8929,1797.5950,5.1113,5.0499,0.0614,1.7027,5.2401,1.5725,3.6676,-0.7484,1797.5950,NA,2.7837,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1807.9859,NA,5.34100000000000,5.17490000000000,0.02840000000000,1.72680000000000,1.7268,1802.7063,5.3080,5.2796,0.0284,1.8315,5.1749,1.5561,3.6188,-0.0636,1802.7063,NA,2.9588,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1812.6416,NA,4.65570000000000,4.60830000000000,0.03310000000000,1.67940000000000,1.6794,1808.0143,4.6604,4.6273,0.0331,1.6984,4.6083,1.5400,3.0683,0.6997,1808.0143,NA,2.5692,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1817.6831,NA,5.04150000000000,5.25300000000000,0.01870000000000,1.89090000000000,1.8909,1812.6747,5.0271,5.0084,0.0187,1.6463,5.2530,1.5584,3.6946,-0.5926,1812.6747,NA,2.7812,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1823.0044,NA,5.32130000000000,5.08760000000000,0.02930000000000,1.65720000000000,1.6572,1817.7018,5.3319,5.3026,0.0293,1.8722,5.0876,1.6084,3.4792,-0.0605,1817.7018,NA,2.9113,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1827.6926,NA,4.68820000000000,4.71230000000000,0.02670000000000,1.68130000000000,1.6813,1823.0337,4.6856,4.6589,0.0267,1.6279,4.7123,1.5383,3.1740,0.6196,1823.0337,NA,2.6193,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1832.6310,NA,4.93840000000000,5.12500000000000,0.02470000000000,1.86790000000000,1.8679,1827.7193,4.9364,4.9117,0.0247,1.6546,5.1250,1.5392,3.5858,-0.4394,1827.7193,NA,2.7482,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1837.9456,NA,5.31460000000000,5.17380000000000,0.02920000000000,1.72710000000000,1.7271,1832.6557,5.3191,5.2899,0.0292,1.8432,5.1738,1.5497,3.6241,-0.2374,1832.6557,NA,2.9178,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1842.7685,NA,4.82290000000000,4.97890000000000,0.07380000000000,1.88310000000000,1.8831,1837.9748,4.8675,4.7937,0.0738,1.6979,4.9789,1.5463,3.4326,0.3402,1837.9748,NA,2.8965,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1847.6419,NA,4.87340000000000,4.69450000000000,0.02630000000000,1.70420000000000,1.7042,1842.8423,4.8259,4.7996,0.0263,1.8093,4.6945,1.5331,3.1614,0.1730,1842.8423,NA,2.5953,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1853.0060,NA,5.36410000000000,5.30870000000000,0.02520000000000,1.64880000000000,1.6488,1847.6682,5.3630,5.3378,0.0252,1.6779,5.3087,1.5334,3.7753,-0.4828,1847.6682,NA,2.8978,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1857.7457,NA,4.73970000000000,4.72800000000000,0.02490000000000,1.63710000000000,1.6371,1853.0312,4.7394,4.7145,0.0249,1.6236,4.7280,1.5384,3.1896,0.6350,1853.0312,NA,2.6318,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1862.8296,NA,5.08390000000000,5.02360000000000,0.04210000000000,1.57680000000000,1.5768,1857.7706,5.1011,5.0590,0.0421,1.6122,5.0236,1.5272,3.4964,-0.2842,1857.7706,NA,3.6504,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1868.1234,NA,5.29380000000000,5.44930000000000,0.03100000000000,1.73230000000000,1.7323,1862.8717,5.2827,5.2517,0.0310,1.5347,5.4493,1.6072,3.8421,-0.3482,1862.8717,NA,4.1040,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1872.7850,NA,4.66160000000000,4.52650000000000,0.02590000000000,1.59720000000000,1.5972,1868.1544,4.6565,4.6306,0.0259,1.7013,4.5265,1.5499,2.9766,0.7562,1868.1544,NA,4.6246,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1877.6238,NA,4.83880000000000,5.01030000000000,0.10220000000000,1.76870000000000,1.7687,1872.8109,4.9151,4.8129,0.1022,1.5713,5.0103,1.6786,3.3317,-0.3538,1872.8109,NA,4.6353,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1883.1033,NA,5.47950000000000,5.34270000000000,0.02420000000000,1.63190000000000,1.6319,1877.7260,5.4015,5.3773,0.0242,1.6665,5.3427,1.5447,3.7980,-0.4276,1877.7260,NA,6.9721,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1887.5550,NA,4.45170000000000,4.53310000000000,0.01590000000000,1.71330000000000,1.7133,1883.1275,4.4434,4.4275,0.0159,1.6077,4.5331,1.5510,2.9821,0.8684,1883.1275,NA,6.5066,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1892.5931,NA,5.03810000000000,4.97980000000000,0.02510000000000,1.65500000000000,1.6550,1887.5709,5.0473,5.0222,0.0251,1.6974,4.9798,1.5260,3.4538,-0.5364,1887.5709,NA,2.4876,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1904.0492,NA,11.45610000000000,11.59300000000000,0.06190000000000,1.79190000000000,1.7919,1892.6182,11.4929,11.4310,0.0619,1.6299,11.5930,1.5596,10.0334,-6.5457,1892.6182,NA,3.0816,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1908.5824,NA,4.53320000000000,4.41870000000000,0.03020000000000,1.67740000000000,1.6774,1904.1111,4.5015,4.4713,0.0302,1.7300,4.4187,1.6045,2.8142,7.0742,1904.1111,NA,3.5001,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1923.9807,NA,15.39830000000000,15.46300000000000,0.02930000000000,1.74210000000000,1.7421,1908.6126,15.3974,15.3681,0.0293,1.6472,15.4630,1.5571,13.9059,-10.9615,1908.6126,NA,2.9630,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1935.2587,NA,11.27800000000000,11.26030000000000,0.03050000000000,1.72440000000000,1.7244,1924.0100,11.2792,11.2487,0.0305,1.7128,11.2603,1.5254,9.7349,4.1371,1924.0100,NA,3.2216,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1955.0436,NA,19.78490000000000,19.79440000000000,0.03260000000000,1.73390000000000,1.7339,1935.2892,19.7870,19.7544,0.0326,1.6939,19.7944,1.6157,18.1787,-8.5152,1935.2892,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1964.0766,NA,9.03300000000000,8.89320000000000,0.02700000000000,1.59410000000000,1.5941,1955.0762,9.0274,9.0004,0.0270,1.7013,8.8932,1.5500,7.3432,10.8938,1955.0762,NA,2.9082,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1968.7006,NA,4.62400000000000,4.87480000000000,0.05680000000000,1.84490000000000,1.8449,1964.1036,4.6538,4.5970,0.0568,1.5671,4.8748,1.5563,3.3185,4.1526,1964.1036,NA,5.7841,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1973.6583,NA,4.95770000000000,4.84380000000000,0.02410000000000,1.73100000000000,1.7310,1968.7574,4.9250,4.9009,0.0241,1.7881,4.8438,1.5485,3.2953,-0.1900,1968.7574,NA,2.6308,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1978.9555,NA,5.29720000000000,5.31020000000000,0.01880000000000,1.74400000000000,1.7440,1973.6824,5.2919,5.2731,0.0188,1.7069,5.3102,1.5511,3.7591,-0.3852,1973.6824,NA,3.9412,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1983.8670,NA,4.91150000000000,5.02040000000000,0.08670000000000,1.85290000000000,1.8529,1978.9743,4.9794,4.8927,0.0867,1.7252,5.0204,1.5504,3.4700,0.2715,1978.9743,NA,2.9631,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1988.6923,NA,4.82530000000000,4.63580000000000,0.11490000000000,1.66340000000000,1.6634,1983.9537,4.8535,4.7386,0.1149,1.7662,4.6358,1.6334,3.0024,0.3436,1983.9537,NA,2.5569,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1994.0786,NA,5.38630000000000,5.36320000000000,0.02450000000000,1.64030000000000,1.6403,1988.8072,5.2959,5.2714,0.0245,1.5485,5.3632,1.6130,3.7502,-0.5097,1988.8072,NA,1.9536,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1998.8975,NA,4.81890000000000,4.92090000000000,0.02430000000000,1.74230000000000,1.7423,1994.1031,4.8187,4.7944,0.0243,1.6158,4.9209,1.5763,3.3446,0.3750,1994.1031,NA,2.8804,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2003.6484,NA,4.75090000000000,4.63740000000000,0.01750000000000,1.62880000000000,1.6288,1998.9218,4.7441,4.7266,0.0175,1.7180,4.6374,1.5257,3.1117,0.1813,1998.9218,NA,2.5162,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2009.1947,NA,5.54630000000000,5.60040000000000,0.02070000000000,1.68290000000000,1.6829,2003.6659,5.5495,5.5288,0.0207,1.6113,5.6004,1.5324,4.0680,-0.8563,2003.6659,NA,2.1075,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2013.9654,NA,4.77070000000000,4.69870000000000,0.05230000000000,1.61090000000000,1.6109,2009.2154,4.8023,4.7500,0.0523,1.6622,4.6987,1.5316,3.1671,0.8508,2009.2154,NA,2.8214,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2018.9297,NA,4.96430000000000,4.98550000000000,0.03780000000000,1.63210000000000,1.6321,2014.0177,4.9498,4.9120,0.0378,1.5586,4.9855,1.5264,3.4591,-0.1832,2014.0177,NA,3.8002,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2024.1676,NA,5.23790000000000,5.27140000000000,0.02120000000000,1.66560000000000,1.6656,2018.9675,5.2213,5.2001,0.0212,1.5943,5.2714,1.5459,3.7255,-0.3216,2018.9675,NA,3.0720,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2028.6535,NA,4.48590000000000,4.51130000000000,0.01720000000000,1.69100000000000,1.6910,2024.1888,4.4819,4.4647,0.0172,1.6444,4.5113,1.5555,2.9558,0.7100,2024.1888,NA,2.5820,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2033.6204,NA,4.96690000000000,5.01260000000000,0.01360000000000,1.73670000000000,1.7367,2028.6707,4.9633,4.9497,0.0136,1.6738,5.0126,1.6785,3.3341,-0.5307,2028.6707,NA,5.5929,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2038.9895,NA,5.36910000000000,5.28810000000000,0.02320000000000,1.65570000000000,1.6557,2033.6340,5.3787,5.3555,0.0232,1.7231,5.2881,1.5247,3.7634,-0.3248,2033.6340,NA,2.8835,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2058.8348,NA,19.84530000000000,19.81090000000000,0.01280000000000,1.62130000000000,1.6213,2039.0127,19.8349,19.8221,0.0128,1.6325,19.8109,1.5249,18.2860,-14.4322,2039.0127,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2078.6294,NA,19.79460000000000,19.92830000000000,0.02940000000000,1.75500000000000,1.7550,2058.8476,19.8112,19.7818,0.0294,1.6085,19.9283,1.6303,18.2980,-0.0934,2058.8476,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2083.2937,NA,4.66430000000000,4.60330000000000,0.02310000000000,1.69400000000000,1.6940,2078.6588,4.6580,4.6349,0.0231,1.7256,4.6033,1.5431,3.0602,15.2079,2078.6588,NA,5.2216,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2096.9448,NA,13.65110000000000,14.13230000000000,0.01930000000000,2.17520000000000,2.1752,2083.3168,13.6473,13.6280,0.0193,1.6709,14.1323,1.9942,12.1381,-9.4743,2083.3168,NA,3.3557,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2105.9885,NA,9.04370000000000,8.53780000000000,0.02770000000000,1.66930000000000,1.6693,2096.9641,9.0521,9.0244,0.0277,2.1559,8.5378,1.5308,7.0070,5.1095,2096.9641,NA,2.8929,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2110.6288,NA,4.64030000000000,4.67800000000000,0.01750000000000,1.70700000000000,1.7070,2106.0162,4.6301,4.6126,0.0175,1.6416,4.6780,1.5679,3.1101,4.3741,2106.0162,NA,4.5685,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2115.6434,NA,5.01460000000000,5.04730000000000,0.03070000000000,1.73970000000000,1.7397,2110.6463,5.0278,4.9971,0.0307,1.6895,5.0473,1.6020,3.4453,-0.4172,2110.6463,NA,5.6165,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2121.0376,NA,5.39420000000000,5.40850000000000,0.04930000000000,1.75400000000000,1.7540,2115.6741,5.4128,5.3635,0.0493,1.7090,5.4085,1.5634,3.8451,-0.3807,2115.6741,NA,5.0234,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2127.5598,NA,6.52220000000000,6.47700000000000,0.01540000000000,1.70880000000000,1.7088,2121.0869,6.4883,6.4729,0.0154,1.7047,6.4770,1.5487,4.9283,-1.0642,2121.0869,NA,2.5033,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2147.2588,NA,19.69900000000000,19.80710000000000,0.12320000000000,1.81690000000000,1.8169,2127.5752,19.8068,19.6836,0.1232,1.6934,19.8071,1.6497,18.1574,-13.3188,2127.5752,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2167.4955,NA,20.23670000000000,20.23300000000000,0.01830000000000,1.81320000000000,1.8132,2147.3820,20.1318,20.1135,0.0183,1.6937,20.2330,1.6191,18.6139,-0.4262,2147.3820,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2187.2888,NA,19.79330000000000,19.65590000000000,0.02910000000000,1.67580000000000,1.6758,2167.5138,19.8041,19.7750,0.0291,1.7949,19.6559,1.5389,18.1170,0.4759,2167.5138,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2207.0291,NA,19.74030000000000,20.17800000000000,0.02450000000000,2.11350000000000,2.1135,2187.3179,19.7357,19.7112,0.0245,1.6467,20.1780,2.0631,18.1149,-0.3739,2187.3179,NA,3.3744,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2211.9888,NA,4.95970000000000,4.62880000000000,0.03470000000000,1.78260000000000,1.7826,2207.0536,4.9699,4.9352,0.0347,2.0890,4.6288,1.5568,3.0720,15.1069,2207.0536,NA,4.0014,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,2216.6170,NA,4.62820000000000,4.55080000000000,0.03190000000000,1.70520000000000,1.7052,2212.0235,4.6254,4.5935,0.0319,1.7479,4.5508,1.5539,2.9969,0.4191,2212.0235,NA,4.5273,NA
